gu_name,original,sum_estimated_65,sum_estimated_75,n_grids,delta_65,delta_75
강남구,21,21.0,21.0,8443,0.0,0.0
강동구,23,23.0,23.0,4586,0.0,0.0
강북구,44,44.0,44.0,3807,0.0,0.0
강서구,51,51.0,51.0,6676,0.0,0.0
관악구,36,36.0,36.0,5298,0.0,0.0
광진구,28,28.0,28.0,3693,0.0,0.0
구로구,31,31.0,31.0,4231,0.0,0.0
금천구,18,18.0,18.0,3002,0.0,0.0
노원구,56,56.0,56.0,4715,0.0,0.0
도봉구,26,26.0,26.0,3378,0.0,0.0
동대문구,52,52.0,52.0,4167,0.0,0.0
동작구,17,17.0,17.0,3231,0.0,0.0
마포구,31,31.0,31.0,5072,0.0,0.0
서대문구,16,16.0,16.0,4202,0.0,0.0
서초구,11,11.0,11.0,7037,0.0,0.0
성동구,14,14.0,14.0,4056,0.0,0.0
성북구,20,20.0,20.0,5226,0.0,0.0
송파구,55,55.0,55.0,7372,0.0,0.0
양천구,30,30.0,30.0,4635,0.0,0.0
영등포구,33,33.0,33.0,5385,0.0,0.0
용산구,22,22.0,22.0,4567,0.0,0.0
은평구,17,17.0,17.0,6224,0.0,0.0
종로구,44,44.0,44.0,4624,0.0,0.0
중구,20,20.0,20.0,2699,0.0,0.0
중랑구,25,25.0,25.0,4725,0.0,0.0
